en_curid,name,birthyear,countryName,countryCode,countryCode3,continentName,gender,domain,industry,occupation,numlangs,dataset
30770,"Herder, Johann",1744,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,3.83,murray
30801,"Hobbes, Thomas",1588,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,18.78,murray
30804,"Holbach, Paul",1723,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.98,murray
30814,"Xiong Shili",1885,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,5.35,murray
30817,"Xuan Zhuang",602,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,3.74,murray
30819,"Xunzi ",-315,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,29.31,murray
30833,"Huineng ",638,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,7.50,murray
30834,"Hu Shi",-380,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,2.83,murray
30835,"Hui Yuan",333,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,1.95,murray
30838,"Hume, David",1711,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,35.94,murray
30842,"Husserl, Edmund",1859,Czech,CZ,CZE,Europe,Male,PHIL,PHIL,PHILOSOPHY,7.61,murray
30873,Jaimini,150,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,3.36,murray
30876,"James, William",1842,USA,US,USA,"North America",Male,PHIL,PHIL,PHILOSOPHY,9.99,murray
30883,"Jayanta Bhatta","",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,3.09,murray
30908,"Kang Yuwei",1858,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,10.22,murray
30914,Kamasila,715,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,1.66,murray
30915,Kanada,100,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,6.47,murray
30916,"Kant, Immanuel",1724,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,73.94,murray
30918,Kapila,"",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,8.66,murray
30925,"Kierkegaard, Søren",1813,Denmark,DK,DNK,Europe,Male,PHIL,PHIL,PHILOSOPHY,10.27,murray
30927,al-Kindi,801,"Arab World","Arab World",IRQ,Unknown,Male,PHIL,PHIL,PHILOSOPHY,2.93,murray
30945,"Gu Yanwu",1613,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,3.14,murray
30950,Kumarila,620,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,11.02,murray
30952,"Gongsun Long",-310,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,5.67,murray
30954,Guoxiang,221,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,4.19,murray
30969,Laozi,"",China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,68.63,murray
30982,"Leibniz, Gottfried",1646,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,27.05,murray
30984,"Lenin, Vladimir",1870,Russia,RU,RUS,Europe,Male,PHIL,PHIL,PHILOSOPHY,4.65,murray
30988,"Leucippus of Miletus","","Anc Greece","Anc Greece",GRC,Unknown,Male,PHIL,PHIL,PHILOSOPHY,3.34,murray
31001,Lisi,"",China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,4.05,murray
31021,"Locke, John",1632,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,37.01,murray
31030,"Lu Xiangshan",1140,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,7.96,murray
31036,Lucretius,-95,Rome,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,6.46,murray
31040,"Luther, Martin",1483,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,3.96,murray
31050,"Machiavelli, Niccolo",1469,Italy,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,5.22,murray
31054,"Madhva (Anandatirtha)","",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,28.10,murray
31062,"Maimonides, Moses",1135,Spain,ES,ESP,Europe,Male,PHIL,PHIL,PHILOSOPHY,6.45,murray
31065,"Nicholas de Malebranche",1638,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,6.95,murray
31070,Mandanamisra,690,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,2.97,murray
31073,Manichaeus,216,Rome,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,5.02,murray
31081,"Marcus Aurelius",121,Rome,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,4.36,murray
31106,Mencius,-372,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,39.92,murray
31107,"Mendelssohn, Moses",1729,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,1.77,murray
31112,"Merleau-Ponty, Maurice",1908,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,3.15,murray
31124,"Mill, James",1773,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.14,murray
31125,"Mill, John",1806,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,12.41,murray
31129,Mozi,-479,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,22.40,murray
31134,"Montaigne, Michel de",1533,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.89,murray
31135,"Montesquieu, Charles",1689,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,3.84,murray
31137,"Moore, George E.",1873,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,4.03,murray
31139,"More, Thomas",1478,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,3.17,murray
31152,Nagarjuna,"",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,55.88,murray
31162,"Neurath, Otto",1882,Austria,AT,AUT,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.20,murray
31167,"Nicholas of Oresme",1325,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,1.69,murray
31173,"Nietzsche, Friedrich",1844,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,20.10,murray
31179,"William of Occam",1285,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,13.32,murray
31186,"Origen (Adamantius)",185,"Anc Greece","Anc Greece",EGY,Unknown,Male,PHIL,PHIL,PHILOSOPHY,4.66,murray
31196,Padmapada,"",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,1.36,murray
31203,"Panaetius of Rhodes",-185,"Anc Greece","Anc Greece",GRC,Unknown,Male,PHIL,PHIL,PHILOSOPHY,1.25,murray
31210,"Parmenides of Elea",-515,"Anc Greece","Anc Greece",ITA,Unknown,Male,PHIL,PHIL,PHILOSOPHY,12.82,murray
31213,"Pascal, Blaise",1623,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,6.03,murray
31216,"Patanjali (Gonardiya)","",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,20.84,murray
31223,"Pierce, Charles",1839,USA,US,USA,"North America",Male,PHIL,PHIL,PHILOSOPHY,7.99,murray
31224,Pelagius,360,Rome,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.27,murray
31238,"Philo Judaeus",-25,"Anc Greece","Anc Greece",EGY,Unknown,Male,PHIL,PHIL,PHILOSOPHY,7.55,murray
31252,Plato,-428,"Anc Greece","Anc Greece",GRC,Unknown,Male,PHIL,PHIL,PHILOSOPHY,87.20,murray
31255,"Plotinus of Lycopolis",204,"Anc Greece","Anc Greece",GRC,Unknown,Male,PHIL,PHIL,PHILOSOPHY,17.23,murray
31258,"Plutarch (Boeotia)",46,Rome,IT,GRC,Europe,Male,PHIL,PHIL,PHILOSOPHY,3.07,murray
31271,"Porphyrius of Phoenicia ",232,"Anc Greece","Anc Greece",UNK,Unknown,Male,PHIL,PHIL,PHILOSOPHY,3.80,murray
31274,"Poseidoios of Apamea",-135,"Anc Greece","Anc Greece",SYR,Unknown,Male,PHIL,PHIL,PHILOSOPHY,1.75,murray
31277,Prabhakara,650,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,5.42,murray
31279,Prasastapada,"",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,4.55,murray
31281,Proclus,410,"Anc Greece","Anc Greece",TUR,Unknown,Male,PHIL,PHIL,PHILOSOPHY,6.83,murray
31285,"Protagoras of Abdera",-485,"Anc Greece","Anc Greece",GRC,Unknown,Male,PHIL,PHIL,PHILOSOPHY,5.45,murray
31292,"Pyrrho of Elis",-367,"Anc Greece","Anc Greece",GRC,Unknown,Male,PHIL,PHIL,PHILOSOPHY,2.61,murray
31293,"Pythagoras of Samos",-560,"Anc Greece","Anc Greece",GRC,Unknown,Male,PHIL,PHIL,PHILOSOPHY,14.38,murray
31295,"Quine, Willard",1908,USA,US,USA,"North America",Male,PHIL,PHIL,PHILOSOPHY,2.38,murray
31321,"Reichenbach, Hans",1891,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,1.97,murray
31322,"Reid, Thomas",1710,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.72,murray
31336,Roscellinus,1050,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,0.83,murray
31340,"Rousseau, Jean-Jacques",1712,Switzerland,CH,CHE,Europe,Male,PHIL,PHIL,PHILOSOPHY,17.44,murray
31345,"Russell, Bertrand",1872,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,17.72,murray
31348,"Sa’adia ben Joseph (Gaon)",892,"Arab World","Arab World",EGY,Unknown,Male,PHIL,PHIL,PHILOSOPHY,1.01,murray
31362,Sankara,788,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,100.00,murray
31365,Santaraksita,"",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,3.90,murray
31366,"Santayana, George",1863,Spain,ES,ESP,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.20,murray
31370,"Sartre, Jean-Paul",1905,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,11.84,murray
31379,"Schelling, Friedrich",1775,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,13.29,murray
31380,"Schiller, Ferdinand",1864,Switzerland,CH,CHE,Europe,Male,PHIL,PHIL,PHILOSOPHY,4.03,murray
31383,"Schleiermacher, Friedrich",1768,Czech,CZ,CZE,Europe,Male,PHIL,PHIL,PHILOSOPHY,4.16,murray
31384,"Schlick, Moritz",1882,Czech,CZ,CZE,Europe,Male,PHIL,PHIL,PHILOSOPHY,3.80,murray
31389,"Schopenhauer, Arthur",1788,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,24.24,murray
31400,Seneca,3,Rome,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,4.06,murray
31401,Sengzhao,374,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,3.89,murray
31403,"Sextus Empiricus","","Anc Greece","Anc Greece",UNK,Unknown,Male,PHIL,PHIL,PHILOSOPHY,2.98,murray
31404,"Cooper, Anthony (Shaftesbury)",1671,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.78,murray
31405,Shaoyong,1011,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,6.13,murray
31406,Shenxiu,606,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,1.22,murray
31407,Shenhui,"",China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,1.13,murray
31421,"Avicenna (ibn Sina)",980,"Arab World","Arab World",UZB,Unknown,Male,PHIL,PHIL,PHILOSOPHY,14.82,murray
31427,Socrates,-469,"Anc Greece","Anc Greece",GRC,Unknown,Male,PHIL,PHIL,PHILOSOPHY,26.32,murray
31438,"Spencer, Herbert",1820,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,4.71,murray
31442,"Spinoza, Benedict",1632,Netherlands,NL,NLD,Europe,Male,PHIL,PHIL,PHILOSOPHY,27.39,murray
31444,Sridhara,990,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,2.48,murray
31475,Suresvara,"",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,2.05,murray
31489,Daizhen,1724,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,9.33,murray
31501,Tertullian,160,Rome,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.04,murray
31503,Thales,-625,"Anc Greece","Anc Greece",TUR,Unknown,Male,PHIL,PHIL,PHILOSOPHY,6.07,murray
31540,"Zou Yan",-340,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,8.33,murray
31544,"Dong Zhongshu",-179,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,16.08,murray
31547,Udayana,975,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,13.44,murray
31548,Uddyotakara,600,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,3.88,murray
31554,Vacaspatimitra,830,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,13.25,murray
31559,Vallabha,"",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,12.29,murray
31563,Vasubandhu,"",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,13.81,murray
31564,Vatsayana,350,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,8.67,murray
31567,"Vico, Giambattista",1668,Italy,IT,ITA,Europe,Male,PHIL,PHIL,PHILOSOPHY,2.43,murray
31570,"Vijnana Bhiksu","",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,8.75,murray
31574,Vivekananda,1863,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,14.77,murray
31579,"Voltaire, François (Arouet)",1694,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,9.13,murray
31581,"Vyasa (philosopher)",650,India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,2.41,murray
31587,"Wang Chong",25,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,4.15,murray
31592,"Wang Bi",226,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,4.09,murray
31595,"Wang Yangming",1472,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,23.76,murray
31612,"Whitehead, Alfred",1861,Britain,GB,GBR,Europe,Male,PHIL,PHIL,PHILOSOPHY,6.20,murray
31617,"William of Champeaux",1070,France,FR,FRA,Europe,Male,PHIL,PHIL,PHILOSOPHY,0.77,murray
31625,"Wittgenstein, Ludwig",1889,Austria,AT,AUT,Europe,Male,PHIL,PHIL,PHILOSOPHY,12.83,murray
31626,"Wolff , Christian",1679,Germany,DE,DEU,Europe,Male,PHIL,PHIL,PHILOSOPHY,5.27,murray
31633,"Xenocrates of Chalcedon",-395,"Anc Greece","Anc Greece",TUR,Unknown,Male,PHIL,PHIL,PHILOSOPHY,1.13,murray
31634,"Xenophanes of Colophon","","Anc Greece","Anc Greece",TUR,Unknown,Male,PHIL,PHIL,PHILOSOPHY,2.89,murray
31640,"Yang Zhu",-350,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,3.41,murray
31648,"Yen Si Chai",1635,China,CN,CHN,Asia,Male,PHIL,PHIL,PHILOSOPHY,4.09,murray
31654,"Zeno of Citium ",-335,"Anc Greece","Anc Greece",UNK,Unknown,Male,PHIL,PHIL,PHILOSOPHY,4.47,murray
31655,"Zeno of Elea",-490,"Anc Greece","Anc Greece",ITA,Unknown,Male,PHIL,PHIL,PHILOSOPHY,3.94,murray
31673,Nimbarka,"",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,8.90,murray
31676,Ramanuja,"",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,55.01,murray
31858,"Carvaka (Lokayata)","",India,IN,IND,Asia,Male,PHIL,PHIL,PHILOSOPHY,16.00,murray
40007,"Adam, Adolphe",1803,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,2.73,murray
40009,"Adam de la Halle",1244,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,4.12,murray
40012,"Adam von Fulda",1445,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,1.00,murray
40017,"Agazzari, Agostino",1578,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,1.00,murray
40023,"Agricola, Alexander",1446,Belgium,BE,BEL,Europe,Male,MUSIC,MUSIC,MUSIC,2.02,murray
40038,"Albéniz, Isaac",1860,Spain,ES,ESP,Europe,Male,MUSIC,MUSIC,MUSIC,3.62,murray
40041,"Albert, Heinrich",1604,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,1.56,murray
40042,"Alberti, Domenico",1710,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,1.00,murray
40046,"Albinoni, Tommaso",1671,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,2.73,murray
40058,"Alfano, Franco",1875,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,1.43,murray
40059,"Alfonso X of Castile",1221,Spain,ES,ESP,Europe,Male,MUSIC,MUSIC,MUSIC,1.43,murray
40081,"Anerio, Felice",1560,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,1.51,murray
40082,"Anerio, Giovanni ",1567,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,1.66,murray
40084,"Animuccia, Giovanni",1500,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,1.11,murray
40096,"Arcadelt, Jacques",1505,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,3.24,murray
40099,"Arensky, Anton",1861,Russia,RU,RUS,Europe,Male,MUSIC,MUSIC,MUSIC,1.00,murray
40100,"Ariosti, Attilio",1666,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,1.03,murray
40106,"Arne, Thomas",1710,Britain,GB,GBR,Europe,Male,MUSIC,MUSIC,MUSIC,2.98,murray
40119,"Auber, Daniel",1782,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,5.32,murray
40126,"Auric, Georges",1899,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,2.37,murray
40136,"Bach, C.P.E.",1714,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,14.70,murray
40137,"Bach, J. Christian",1735,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,8.98,murray
40138,"Bach, J. Christoph",1642,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,2.01,murray
40141,"Bach, Johann Sebastian",1685,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,86.66,murray
40142,"Bach, Wilhelm",1710,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,2.56,murray
40146,"Badings, Henk",1907,Netherlands,NL,NLD,Europe,Male,MUSIC,MUSIC,MUSIC,1.31,murray
40150,"Balakirev, Mily",1837,Russia,RU,RUS,Europe,Male,MUSIC,MUSIC,MUSIC,5.80,murray
40155,"Banchieri, Adriano",1567,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,2.60,murray
40160,"Barber, Samuel",1910,USA,US,USA,"North America",Male,MUSIC,MUSIC,MUSIC,3.59,murray
40171,"Bartók, Béla",1881,Hungary,HU,HUN,Europe,Male,MUSIC,MUSIC,MUSIC,18.11,murray
40182,"Bax, Arnold (Trevor)",1883,Britain,GB,GBR,Europe,Male,MUSIC,MUSIC,MUSIC,2.78,murray
40187,"Beck, Conrad",1901,Switzerland,CH,CHE,Europe,Male,MUSIC,MUSIC,MUSIC,1.00,murray
40191,"Beethoven, Ludwig van",1770,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,100.00,murray
40195,"Bellini, Vincenzo",1801,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,9.26,murray
40199,"Benda, Georg  (Antonín)",1722,Czech,CZ,CZE,Europe,Male,MUSIC,MUSIC,MUSIC,2.16,murray
40203,"Benevoli, Orazio",1605,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,1.52,murray
40208,"Benoit, Peter",1834,Belgium,BE,BEL,Europe,Male,MUSIC,MUSIC,MUSIC,1.00,murray
40213,"Berg, Alban",1885,Austria,AT,AUT,Europe,Male,MUSIC,MUSIC,MUSIC,14.47,murray
40220,"Berlin, Irving",1888,Russia,RU,RUS,Europe,Male,MUSIC,MUSIC,MUSIC,1.46,murray
40221,"Berlioz, Hector",1803,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,40.60,murray
40227,"Bernhard, Christoph",1628,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,1.35,murray
40232,"Berton, Henri",1767,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,1.41,murray
40235,"Berwald, Franz Adolf",1796,Sweden,SE,SWE,Europe,Male,MUSIC,MUSIC,MUSIC,2.00,murray
40236,"Besard, Jean",1567,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,1.00,murray
40240,"Biber, Heinrich von",1644,Czech,CZ,CZE,Europe,Male,MUSIC,MUSIC,MUSIC,2.13,murray
40242,"Binchois, Gilles",1400,Belgium,BE,BEL,Europe,Male,MUSIC,MUSIC,MUSIC,6.40,murray
40245,"Bizet, Georges",1838,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,10.32,murray
40247,"Blacher, Boris",1903,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,2.29,murray
40256,"Bliss, Arthur (Drummond)",1891,Britain,GB,GBR,Europe,Male,MUSIC,MUSIC,MUSIC,1.97,murray
40259,"Bloch, Ernest",1880,Switzerland,CH,CHE,Europe,Male,MUSIC,MUSIC,MUSIC,3.18,murray
40263,"Blow, John",1649,Britain,GB,GBR,Europe,Male,MUSIC,MUSIC,MUSIC,3.92,murray
40264,"Boccherini, Luigi",1743,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,4.20,murray
40268,"Boësset, Antoine de",1586,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,1.19,murray
40270,"Böhm, Georg",1661,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,1.73,murray
40271,"Boieldieu, Adrien",1775,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,4.92,murray
40273,"Boito, Arrigo",1842,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,3.20,murray
40280,"Bononcini, Giovanni ",1670,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,2.88,murray
40286,"Borodin, Alexander",1833,Russia,RU,RUS,Europe,Male,MUSIC,MUSIC,MUSIC,8.18,murray
40288,"Bortniansky, Dmitry ",1751,Russia,RU,RUS,Europe,Male,MUSIC,MUSIC,MUSIC,1.00,murray
40299,"Bourgeois, Loys",1510,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,1.37,murray
40303,"Boyce, William",1711,Britain,GB,GBR,Europe,Male,MUSIC,MUSIC,MUSIC,1.77,murray
40307,"Brahms, Johannes",1833,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,35.19,murray
40327,"Bruch, Max",1838,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,2.02,murray
40328,"Bruck, Arnold",1500,Belgium,BE,BEL,Europe,Male,MUSIC,MUSIC,MUSIC,1.00,murray
40329,"Bruckner, Anton",1824,Austria,AT,AUT,Europe,Male,MUSIC,MUSIC,MUSIC,19.47,murray
40334,"Brumel, Antoine",1460,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,3.12,murray
40337,"Bruneau, Alfred",1857,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,1.64,murray
40344,"Bull, John",1562,Britain,GB,GBR,Europe,Male,MUSIC,MUSIC,MUSIC,3.21,murray
40346,"Burck, Joachim a",1546,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,1.00,murray
40350,"Burkhard, Willy",1900,Switzerland,CH,CHE,Europe,Male,MUSIC,MUSIC,MUSIC,1.10,murray
40354,"Burney, Charles",1726,Britain,GB,GBR,Europe,Male,MUSIC,MUSIC,MUSIC,3.87,murray
40358,"Busnois, Antoine",1430,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,2.80,murray
40359,"Busoni, Ferruccio",1866,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,8.45,murray
40363,"Buus, Jacques",1500,Belgium,BE,BEL,Europe,Male,MUSIC,MUSIC,MUSIC,1.06,murray
40364,"Buxtehude, Dietrich",1637,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,7.47,murray
40365,"Byrd, William",1543,Britain,GB,GBR,Europe,Male,MUSIC,MUSIC,MUSIC,11.06,murray
40368,"Cabezón, Antonio de",1510,Spain,ES,ESP,Europe,Male,MUSIC,MUSIC,MUSIC,3.44,murray
40370,"Caccini, Giulio",1551,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,7.94,murray
40377,"Caldara, Antonio",1670,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,4.54,murray
40382,"Cambert, Robert",1628,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,2.90,murray
40388,"Campion, Thomas",1567,Britain,GB,GBR,Europe,Male,MUSIC,MUSIC,MUSIC,1.49,murray
40390,"Campra, André",1660,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,3.25,murray
40392,"Cannabich, Christian",1731,Germany,DE,DEU,Europe,Male,MUSIC,MUSIC,MUSIC,1.70,murray
40400,"Cara, Marchetto ",1470,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,1.16,murray
40404,"Carissimi, Giacomo",1605,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,8.93,murray
40411,Carpentras,1470,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,1.00,murray
40414,"Carter, Elliott",1908,USA,US,USA,"North America",Male,MUSIC,MUSIC,MUSIC,4.09,murray
40420,"Casella, Alfredo",1883,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,3.58,murray
40431,"Catel, Charles",1773,France,FR,FRA,Europe,Male,MUSIC,MUSIC,MUSIC,1.18,murray
40437,"Cavalieri, Emilio de’ ",1550,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,4.34,murray
40438,"Cavalli, Francesco",1602,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,7.64,murray
40439,"Cavazzoni, Girolamo",1520,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,1.00,murray
40440,"Cavazzoni, Marco",1490,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,1.36,murray
40443,"Cazzati, Maurizio",1620,Italy,IT,ITA,Europe,Male,MUSIC,MUSIC,MUSIC,1.23,murray
